Id,Price
889,238947.88434594692
7471,165818.4533154972
10154,191013.10069115108
14789,141647.05066859483
14818,261047.66342918508
526,209502.4478878059
11780,174305.46206795148
7740,228107.07233165135
9329,191274.93588564525
7255,226911.0682257048
16718,183036.1298428957
14413,161261.05440707208
8950,345973.54482335114
7254,301658.6791932993
5881,176699.9578461124
16737,203678.5845135194
9151,390954.518972111
9324,267241.4334384031
578,183957.36650278897
458,182967.0126011516
2261,472352.7879113059
4532,156133.8629862256
10505,174296.88776518987
12168,207877.47035012482
5381,159804.59871284926
8190,195012.8815638579
7661,458205.146020169
2578,280247.7964223421
4780,195883.92250014952
1538,283484.76943291246
14064,180675.20669158077
9515,165549.3676251644
1254,146085.13283742193
2151,177723.2592009246
3024,160504.27314211265
9799,171866.09939707382
10455,149261.92068794536
13116,135147.80329351113
2575,324660.5962428676
7991,174020.504165051
11147,264682.9031503896
12618,266543.79744534154
11524,213535.2534407311
12350,124839.08330648212
9009,133471.59737639694
1746,181457.67403624585
2773,240614.37468132997
12679,452157.58170649275
5777,187887.8737869156
9991,223884.56420708966
5473,305549.064583002
2094,166266.80656829188
12482,195150.7461258148
9693,113572.59358656358
6699,128489.7504938564
4603,191415.0377085383
4205,240246.5671209146
2764,246469.96723966594
1542,258489.3585526692
11336,64574.386362303296
13791,177208.74386972454
14462,177400.7618853345
7739,386073.41579446144
14496,166944.7139153987
5868,165681.4134535635
2789,255764.53682641298
4862,133214.4993230112
319,178084.43944554203
3172,176082.4735384642
5674,170710.47083440225
5048,229042.54116415308
1245,330483.61685240816
5906,174170.10154458086
9108,173282.49315887576
7788,178170.27820558415
3315,179565.6729001653
7165,214773.9182277566
15612,291999.6036489424
7693,84830.37306182642
10795,185973.1200415939
5659,205864.18639803867
12551,351219.55383997987
3459,285688.5714742442
14301,206482.7321127355
1645,117668.63963067239
5529,323235.47222729615
1297,173283.75024165935
12463,232922.3977297936
7141,144077.82729000115
6334,188710.7786451493
4221,362273.5496141075
12383,350580.999207924
15622,175086.12719546809
9199,151876.48162305294
4897,168375.4279305842
14203,148306.19463114568
5349,141420.17568495267
2531,152574.2016554814
14935,157932.85988118968
941,236312.22972145813
11298,191659.91207012482
15545,198786.67179226308
7413,113549.3961371216
6507,198234.0554743713
5308,127891.1967621131
7724,169410.31896049238
14089,160974.66745287972
5090,161106.99100646557
15314,120976.36338515274
15668,198447.68720053
14202,148956.3164212947
16390,212463.99202386008
1501,329312.40939309454
16098,199375.88856146173
4533,493215.67270351487
11010,172413.91369958356
8129,215733.79742940207
3733,184011.16229598373
7191,164221.9953304774
5669,194932.2008812186
10727,170688.18613704332
2023,159514.96032366002
6766,223821.01797306776
1995,225141.09158789754
6935,375653.1112541416
4584,162535.32188427154
9901,213287.17955118898
16374,206138.28338780493
9028,191219.4430268793
7013,204269.30954871347
3014,234801.0932260087
7965,241799.39639692655
653,130394.26468353749
12103,174261.74984982875
14000,330651.9697622377
16101,248198.9998422787
8147,275011.5470373296
14304,177243.01953699617
7371,161366.9471261958
2779,172262.60552806847
1781,227036.71388055533
8516,127038.04547957586
5298,171614.84979262672
7948,222517.93436474475
5177,168960.70764735836
863,332318.28679144447
8318,159498.61699341066
15712,160191.9002713183
8010,271171.70968500833
7351,162174.24627823642
7654,210346.52340862373
1860,193372.81671680819
16734,227269.1827944826
2848,179100.77343525595
4216,197060.20665578145
12398,281768.27531458007
8982,458687.328915073
13414,187354.04621867786
3120,333665.4464719501
6071,185559.41897761187
7743,160774.96169748958
1346,243270.7210601256
11643,121440.15864220032
4301,243387.77106070644
16745,157165.22248885437
8726,345482.68647006975
13819,172621.3354944653
744,163921.83175247282
12094,218590.2826004162
14004,189464.3792771443
10891,277208.8437077921
6736,207130.0510329535
10613,278368.81561807677
76,365819.3523030095
1261,194185.0803552815
6033,332209.8685856071
16482,210763.17440606383
3480,203318.84491239517
4007,386377.8348886958
6937,473127.05292879936
6178,184192.75418569168
14633,167647.00806774266
9382,398197.6305625491
11971,212337.96991885666
14461,186713.62023467573
2509,188598.2187712708
10714,321565.6305088133
14363,186420.24654942428
4244,162387.0315531937
227,163989.521359815
4498,253897.8819566833
9453,145425.3206297996
14134,171651.7097773107
13920,308977.73502927984
15077,243227.12154658
6680,123789.16330828622
1899,366912.9091997541
516,158915.8476816278
3213,260966.0547618501
8944,186276.61356896738
3726,229484.86084016404
6380,264655.92835474305
12849,225845.7437740633
12751,161342.5058021614
3139,347020.82213899994
13621,177877.34448116127
7115,295220.2090522969
4830,161705.77301378857
10785,423561.4122882237
4248,274738.020754454
2161,243786.71928445896
10707,183419.63071404668
13314,170882.7644041947
3658,180625.5538098862
1738,240970.3173060751
11744,269074.73323996284
7407,193103.87910892747
5169,123640.86761870795
3821,162980.00735934434
5805,200898.87341558852
1573,214487.30572696615
12131,501191.3230935651
15806,308159.38834679
11672,297274.07940713037
3892,198530.97047640767
11727,207923.1315462137
16319,188115.71059472047
5055,152684.77113587628
14296,175775.35248100705
10905,180911.57610109178
2590,215434.74029795374
4475,185902.151170853
3313,213751.86091364734
2464,308325.7282069938
12184,200626.6034157848
14886,160663.72628194693
1385,145146.27042209735
15561,150322.36931709765
9884,133144.2051929886
9895,211544.98855204534
16307,221209.4249263861
2978,215665.85799752656
6553,374594.95371237997
3951,237181.39939610343
1555,247130.5620719712
8502,80009.89526032309
15095,207157.1451140847
7372,209523.61458483423
4385,262874.03056296485
4362,191827.34921262498
13831,179462.48268671645
6489,302687.4439299429
3098,169829.1078391874
6268,155362.52104522908
11688,268372.20256022713
12426,186753.03538229535
13894,173057.51809728786
7239,130035.80343505307
425,363261.09371204994
3425,116364.18490003244
781,171433.54878185593
6206,379710.8857708273
6543,185025.44980905214
13646,256586.49106078918
1686,206952.75420480617
10664,177466.47026827367
13420,156170.97626390916
14300,139902.79737075165
10604,253337.340705858
64,221796.75042582126
2786,190632.56648005542
5622,205149.34124503826
10123,222305.45725364512
4096,202968.98513955955
3502,164938.4505564472
1758,127496.51348647256
3570,147915.2267984356
7227,211426.2350588263
13451,176914.59508854325
13668,257236.16479421247
9599,182836.24183397117
5260,381758.63591485936
10087,219417.58460682404
6075,247829.7252985953
15227,409817.4066226854
7864,206545.88890983965
15836,136136.80447654333
16267,185437.94938573727
15771,224067.091922777
7644,286430.9773114579
6026,198235.84211292217
14857,205693.32405688128
12003,205451.2610195103
3770,147011.70476192748
14196,399807.2810204001
7468,152700.2927407053
12165,301341.5820420445
14233,128777.64251584625
9126,151712.34663242666
7229,189426.78355609372
3384,217394.84033400047
6401,278647.1634110185
10877,255336.36899490995
6045,176124.92419876595
10901,258569.45262126735
8999,277904.7414096252
16355,233051.4733563573
5110,384215.62846098124
1474,168162.76145102805
15023,300375.74126156425
82,175489.8545034952
321,241630.42957749387
8236,400402.59676031
123,294390.73223043844
7210,130623.65069943607
8979,225128.7011153578
9702,179748.1105894842
9258,238379.8473807492
1402,199986.7983115946
15587,156480.06104155563
14438,268409.36110460106
9133,198873.1956039513
9672,215889.9567744427
9313,192800.61682291428
1353,211326.81463171035
514,220811.06213995526
364,197302.13064679882
1895,339828.06735293026
206,382177.9771555796
15290,234857.25937170908
13504,199849.96654398035
14673,143937.79003668213
15642,305191.20747004467
10729,164024.12846481847
5837,425090.8851083528
395,147913.38173571593
3679,153225.1128270164
7673,223484.16417671772
7785,232435.9518677522
10264,102214.0643413658
7962,156683.52272507275
11683,236778.03143898473
15650,190328.97052933153
4247,182670.1123680666
14721,210002.8669514022
11717,223459.22558933517
5593,380879.43842863257
7855,143228.11436034928
5196,200626.6034157848
4245,152364.7610596866
11424,120748.7011275949
15203,175656.38573176126
14149,179611.91317222329
1352,204420.00096855836
16135,226483.22171621808
7054,147798.92766782345
2044,315129.95871027716
1503,219883.17418095004
14094,165013.69803735262
12235,173467.8980277749
8189,470779.74362911715
16588,283144.7846045751
9957,129441.67560076273
9457,163736.17291972393
3199,192936.064779388
10789,174998.28113563027
5262,200262.07008142926
6854,185973.1200415939
969,187523.19189037953
16613,176207.69512340278
12748,296078.9524198686
13926,256044.33408180973
7390,315133.7846054045
14971,179049.61101092404
13103,226376.8563191395
3616,164714.8993883881
5860,154290.21917825332
4162,197794.39217181387
12144,190438.63463477575
8544,365102.88636425405
3238,188900.70297241988
3341,280723.45877413085
12864,233260.88116972364
9101,185125.69143556745
11325,203624.1405671146
3180,194419.70910774972
1965,277020.8327414388
1893,381720.1275163841
12668,183186.1207708273
15030,116036.51948837284
13404,96168.1819635551
807,136909.05784615333
8515,340102.6266841071
4695,131805.09692962727
4761,181314.76476934607
12203,124939.3697464808
5347,188437.51165293375
13399,359505.3580817512
13858,180646.6520785939
12505,230415.44520976968
2442,352797.6549503885
15245,327447.49873929983
9898,121734.16642482285
11651,161158.52716284172
6259,139680.25634753075
10520,398647.42655543523
13599,156518.8138766246
9694,229867.11317106365
12220,350912.81016313087
1529,126353.27541583378
14853,203409.4893947614
16750,206947.05848989927
3630,131545.80387641295
15943,200424.33812935237
13828,350739.4618890257
15618,126954.002563663
6130,180469.3193745681
14219,175042.5508331073
4276,230886.78333454052
12798,173111.56926310802
14215,339883.5839160057
6290,228092.1265111993
16625,190607.51275435314
4067,263515.3158319401
3552,176025.47199515725
3804,175478.32152295343
8465,231029.35550980968
4395,215754.4867248173
5682,266752.46956248337
14241,213807.99822472845
7489,134161.71483248033
12468,161136.09344668617
15608,197325.31282329964
16783,322475.80088095384
11500,482183.6419756944
9154,180819.74677241888
12474,170087.04159632194
6620,244889.49648189347
2334,288232.1590829702
11545,162756.3253605559
2981,175174.6253331778
932,130192.83855931745
3466,123264.70641863633
16367,150630.15130495542
7737,243086.9635116588
9122,135155.4350784591
13015,198194.65542593098
950,213205.81888513995
14806,173246.742417723
7354,177628.26941286697
13706,206537.73042658158
13993,347700.18331620854
10577,151373.22414846183
4592,188282.7833193731
10295,131305.8611236823
16432,310995.82412402635
6453,139779.19484976484
621,315021.35934775014
7114,279133.2934644858
6310,202492.28586729377
12769,147991.19343519158
12078,192152.93601863008
10073,167067.97901530808
11732,155362.52104522908
3146,236402.238077514
15028,144085.41982669677
6718,195595.25408288868
6256,205450.9965970637
14217,239069.7045196111
506,184677.61989931914
5013,273207.0517248846
5302,139018.38724982186
15453,133761.25786524735
14535,248323.41539698254
8160,241025.5517212775
4075,138272.18537469135
701,263941.98296599754
5807,176919.01094981385
8469,257058.20754326123
419,185961.77183062327
2524,264331.3507476546
1633,109632.68829213463
2729,209227.38280860224
11838,144679.6385521183
6052,136760.53200331834
1248,343071.1264481929
6677,212025.13927736584
1347,296860.2945572507
8673,133565.1066250154
7848,203449.53359851034
2024,234157.05327832932
8410,163833.3576575546
11855,434898.2587127398
16426,200976.74053535552
1129,369158.4693535847
10596,199778.14743116676
12640,158929.9779443398
1415,109683.11535304654
3250,200297.87579284876
11081,164961.017385517
2767,184164.16561317904
2638,148578.38447707935
5377,214838.50394027858
5436,190981.80844449878
10215,175941.9582810864
2662,137881.63359942232
6476,179016.1472667391
618,174625.57670013563
11895,188848.80879952933
2292,174876.75688968817
30,174075.20226235746
1988,201399.73745735578
13093,237948.94810874472
3786,83621.56537510944
7481,220097.63170223057
11379,318052.82377929037
3352,296275.1868708242
2828,267877.1578580254
10888,346594.26758494216
1119,195873.55928592104
4848,249905.89607350252
8265,122725.3284156801
4774,135842.04475368545
16659,243711.46452938454
845,273587.7821139823
8002,297581.2640133065
4583,250569.73470305925
7640,203388.66935627357
2132,388042.8255161631
15218,180166.40004799454
3265,204901.49178055374
10552,252906.42012076493
11551,214369.66586593675
6955,128766.72568503207
1802,159434.86748264224
3258,196970.86876206912
3929,153436.92726469858
16647,132319.82722194976
15419,139258.39293799584
375,175174.6253331778
9666,359325.87538492575
8920,152382.88127457877
398,258086.6383090539
9583,93188.36473164224
12655,258693.00209068236
9282,175856.19197174342
5057,340853.65634087025
3279,248085.89651536135
7187,107798.47657639306
2428,102565.21271047258
13916,313821.1846914061
6406,170876.7313514565
4224,119719.90217244822
9906,313826.54172076995
11094,161448.29370262788
15896,141663.85829104224
1397,347604.99411161756
16704,408085.0088788354
1816,178129.94322932308
16043,159928.00843906784
10670,200626.6034157848
15967,261689.6448797517
8740,293618.3658215471
4110,207887.5355745641
6402,238713.25495007337
7551,132669.33802859866
510,229301.60343918836
15664,359702.45158098073
4148,206903.6822362
4023,264924.3624080803
8560,289238.2031528021
3715,200620.1889295842
4902,242566.95939634592
6461,180498.96740923205
8651,139224.5996923063
9172,257546.39876182942
14080,174511.35305621315
594,132238.22604507022
8159,497012.8205583896
12700,228357.30104986977
3932,156140.66042436275
5651,160131.50355787753
12525,174231.3445931488
9621,111330.34383349215
2166,154530.02058259933
11319,205543.8026769355
16032,214187.67721510187
12185,230998.34762886312
13974,231429.52098577144
9683,286456.5234595098
13655,300163.2044419598
5140,133915.87702851763
16325,242843.77755392555
7261,210493.5357710286
3434,218286.74089144517
4444,267131.4006670443
1804,117887.49713850771
3160,155171.00954019983
14609,121275.74304997087
6675,205175.84973032633
13984,400983.853719419
9372,160717.66799789353
10929,224240.01166853763
16208,300678.1690172327
10133,123445.58995297138
841,131512.5636721008
7885,240965.8123317378
1331,195165.75759744062
7615,219412.2022864147
11503,184012.14468037413
11509,112852.65676791732
5581,119262.45734356563
14579,191483.41532877044
8994,204127.84009218754
10333,204471.50192543337
10948,185040.09116597776
10014,144194.71892747923
4010,275307.26862815296
5393,116174.99788105206
9318,169204.09548045223
5635,78809.58778986982
13478,167798.51039849193
13573,209801.12930184673
6218,142384.69993646585
5916,183619.57327472206
16486,319074.9897185223
5615,157686.9385637153
14483,161411.01882991783
11307,179189.6252879282
11333,172743.50170065844
7762,197438.9324271014
13139,272719.030811796
14538,180801.78565544044
14761,275535.6715632189
13442,260518.3359220252
835,204090.3113247224
15275,203982.6712834585
13908,148671.77308781032
15237,198067.15127031057
15616,177337.7395457133
12420,177702.24111676958
5165,213183.20908757913
5091,181161.40138792785
14626,167118.0223296109
16485,128918.02450554732
12564,390828.40699296317
11169,180527.51917328738
14017,146145.53680771487
4445,284171.767281577
7735,149495.08867771362
10654,324703.0669339956
10365,175332.44541898448
105,291156.9746998432
10878,246602.51776038163
14639,318461.88659428735
2756,204530.39143357216
4364,146892.40349188916
16551,189416.16080243897
54,256018.39000540815
10982,297969.88722133
9314,207021.30769671593
7847,213216.09047180056
8081,285331.59562445915
1585,284843.2192693134
10441,177182.7065695407
16123,175777.14947766083
694,225676.92206454845
3823,244032.37976086503
6967,269239.7764513862
273,202098.0419135281
15406,271656.3982147253
16472,145775.4577493703
4562,139863.55239197158
10267,386138.23209818895
547,160454.20094400266
1166,335009.8752975658
11390,124828.77708259763
8021,139799.61608013994
6179,142843.39645591922
13134,298117.3304646868
1407,177347.18820926844
2691,187357.45941457257
4572,150775.05574843343
15049,173773.81480167195
12669,174631.3635393825
15271,396887.4138175988
4535,235980.7406436427
12720,172577.32820848527
11689,133726.61883861187
11452,77398.33637772809
8905,191614.71084026204
3650,204495.99780856224
4728,314130.0256982357
3316,196330.61394874082
1241,165830.14203311608
111,175659.16668072104
16105,197751.60599275693
3472,164407.0480819328
13409,410321.5401825391
10624,425751.9938103211
2940,309315.90301597654
11371,133655.29331984895
15110,162738.36424357747
13589,252536.0893071024
197,117545.99406002286
8415,290496.3375608799
5403,413305.981969553
10350,204981.48915221085
13240,346557.61409702635
4485,179433.06404282775
14006,194239.49530716782
11324,182172.87173973004
13713,205188.82196408373
12346,236928.95302373258
5312,122159.14618152694
8968,165210.4039755113
8954,204754.04466092007
2974,169711.2965794665
4600,263775.042191025
4306,404614.87858868606
12081,230604.34392298985
6909,203649.2945754166
7064,286196.69317080744
8180,224170.8483177678
3969,141680.80162126903
13475,157701.8132379001
3882,372345.3360811799
1024,185826.48441227002
4200,189231.60938926038
14852,205600.7103243737
11570,181255.7324073566
7902,136666.99454018133
997,247442.6439401757
10286,135907.8475335868
5195,203203.1189787248
9476,177847.41771744093
988,224105.44140099033
13581,185006.5604838937
5240,243250.84306632864
10907,227967.8555068242
8878,207890.9027185564
15228,303089.41697393695
10523,195740.04846386742
7927,352264.68805535464
4867,184522.034121969
6325,112977.95168047535
4625,133859.6353083333
11253,376850.51935053087
9922,166363.85881514967
3725,117613.56711716758
13826,338637.9081921523
10612,204002.68228123483
9196,263684.1186049337
10859,172958.82159506896
16397,172795.4724537897
3509,514068.75742071937
11334,421009.03864680824
2858,239240.14866683437
2924,236981.86058583236
6924,175425.21536143633
8305,198911.61466691838
12598,252469.05161160463
16240,188897.88170527908
16357,124739.34478426719
3645,180630.93762649246
10667,326606.19553842465
8754,339630.0313929573
3423,179311.48749786208
16143,209439.22616579593
13473,325109.3020816464
3540,331270.15211220516
10448,371957.50187051995
8295,195079.3111433116
2610,165854.28675234565
12916,106678.20329442652
7946,258630.30108772634
164,145565.40271400684
12230,184217.75819406824
5006,192355.8733018966
6322,147234.75194934438
4273,406764.94937385025
14770,177374.20141762024
651,177413.5577330376
6816,272725.34941806254
8048,173106.99941730424
8910,219972.82113076412
8984,492922.9681019083
7782,144753.33626400674
7950,344798.4832799016
4215,195862.4086575863
10077,242673.5603586459
195,209408.3381289861
11932,226846.54802277274
8047,183655.54057202063
1489,178663.49831135737
11019,188766.19346055228
8155,239712.5062764811
11444,155102.44498516904
6607,146920.64963883636
15929,205356.76965070202
15721,202004.52684945104
6273,198115.47241406442
3418,334815.8797268448
9311,155963.1101747849
11280,131480.51916521846
6427,175731.29655496354
12249,130880.88839335348
14632,234560.32851535405
13567,142465.99610606072
2604,197411.3112840894
13845,117502.7520026474
12898,162902.72672438947
3640,172037.37700136923
11143,208603.70622950452
6463,189877.79976909337
5604,227297.87738790724
6511,128953.26724960985
6825,297763.48192678235
6754,188174.18613151766
2612,198823.33279998702
281,213037.69270788605
8186,194843.63992955635
13786,160691.38188415414
5040,371916.16935352713
5856,200442.90149373122
7853,163575.5896569821
792,181903.6887587008
8487,232212.40622937068
15017,224553.20494611526
1151,163604.2847280341
6443,233394.36532171277
7938,236539.2855886295
2423,128822.27528954469
6716,164543.45517209393
7169,130058.1436504499
9060,237950.0953807971
7537,164330.07608356356
160,195333.2864646334
6954,172951.55284046315
9501,482303.64016781515
6811,341331.08866056957
6174,127308.88277633757
7134,188848.80879952933
1110,124606.98655398718
11845,118902.10063835741
3536,176296.03609211696
15856,237966.77827293854
14071,148280.65180906007
9316,303510.8232844667
14916,163773.86171037884
15912,269402.59523496573
15115,204384.01915586757
4871,195366.57982011826
2106,202058.69440156454
1685,126588.29194583281
14180,198182.36634701266
15431,149289.08049833102
12365,204786.82752782435
980,179108.305485294
3847,248128.46314189502
8151,212780.9114210869
190,192593.52923511836
12116,372008.6059941803
11295,301769.7255043552
7989,178684.54675897182
3156,331056.19058850355
2990,144137.95871984458
2262,297360.6864880953
16435,229074.42697885336
2427,187430.55198249096
9438,162778.09638736784
13252,166847.9150590676
208,197504.2764906603
11946,142847.90581562195
4720,154625.20043026394
13250,176260.76843156992
10749,181978.77758064258
12945,195818.9291423077
3586,156407.5256323098
13827,86483.84596045091
13095,174651.9634565827
11491,370033.6500092625
12042,209901.76646050785
9234,177172.90213221818
3270,234024.9681108396
8058,193857.93578284222
15371,383677.7703436432
856,173553.29978224236
4929,149222.33158133653
14199,121302.23614288145
9835,179740.57853944614
4816,283466.7599546404
16422,205355.75761636187
16617,248834.77505683203
6113,215371.37045249218
12320,234493.76577236032
3346,153451.85299016713
9485,238145.08917549407
14335,296420.52488873247
1990,207710.0232148296
9667,200976.00845241087
3637,200300.67908959018
13094,161208.7542509204
13691,103216.57209620485
230,276612.14098991634
6658,139335.76039661912
4375,397028.6924767401
16730,258428.42006264674
11770,178555.25785118077
10823,130880.88839335348
8352,125596.55493625489
15149,239234.24458909128
11124,325473.96549605404
7338,125398.52596787011
15862,313618.00849001686
14101,177758.5926958651
1972,362838.4773754915
12053,145425.3206297996
12513,195990.11318878518
4669,164454.9059293919
3913,190946.4592435694
12529,190383.72552307695
3648,155783.1525086196
4408,135419.9087286235
9167,213182.51870117194
3894,115091.00756257988
8412,150646.89720685853
8451,218304.58725774233
4612,204195.44423068172
15765,156062.4899066446
5787,157846.13671436298
13074,165340.81185778763
10643,200110.93210136407
4019,225604.23186853554
14307,215451.8141385483
12432,177840.75699284882
14013,191545.32581336136
14382,210837.93790638473
15220,154961.76831704966
11958,458255.8782500878
11430,202201.61348084902
9782,172007.81924442443
7603,192547.7142805626
7240,199839.96340032897
5319,144194.71892747923
3598,400741.07845998026
15090,243916.35342916593
8152,126603.8654440923
11797,135604.73537120482
15567,232571.56231498247
3520,188953.3465282188
13945,226046.92714564537
2114,277486.13584895706
3967,197190.84887907584
6765,132950.60549037418
11453,229654.94115140403
13837,169281.54137241826
1257,252812.44774296283
8911,180423.18511677178
2291,398226.30384760856
3691,181143.24790079935
15748,448169.5718365504
13305,332499.2043955848
16283,123873.31750796974
16248,376508.1717351743
11877,195990.11318878518
2444,136653.02268890897
641,206632.75777249382
7344,177965.95808287887
51,215629.86196952505
6187,380592.8425214836
11475,140041.09539783763
13374,260017.59561383678
8498,209104.781331076
10255,229877.1270169438
12314,246016.93357705022
11525,194088.76983485735
14595,210675.82261848505
11787,141381.4437265091
8321,294055.467369532
14869,168111.11938879636
10637,303505.30022901634
2184,182966.19828015217
16789,247646.8701048801
10808,189627.07742506964
615,157454.98257503126
6096,165395.46564759506
10966,197401.39866732806
11291,172811.05881493908
1338,170557.24052167137
16217,422563.6314695014
14540,209400.84522970376
15581,169952.14586325717
8689,327477.80708312907
4538,177505.86912168632
6877,136788.0138490249
326,177245.7645612608
2088,80186.40495687535
9136,195765.5861501958
7197,224509.3715889524
12504,188848.80879952933
9236,200626.6034157848
9386,326136.9433425391
6853,170736.867446332
1006,179297.08296418213
6669,367164.0329199071
7769,335988.06311822945
10623,176094.22065011773
8975,120482.50201114366
998,225389.453796492
10281,199463.13790417722
15565,140160.92844111758
16072,318118.3265082522
9851,159317.80334018718
8841,110429.28273418115
15206,154180.3455856314
16677,155615.85311275502
1957,181208.13954459643
917,345856.60694276285
16152,237308.65044817835
4651,283559.7513392384
9602,339718.3034057526
1028,317790.077252852
2267,188129.25812209162
16525,75313.23455766818
4872,242946.6050170064
6246,184155.16650287496
5801,170918.3636998319
3873,182601.1377376528
971,159685.20235457478
11640,165330.23286629678
16531,188215.16447411614
417,166082.15609892152
9932,157755.09742558646
5692,349445.051619248
11152,267760.910209487
2725,271371.77763478464
4016,207514.46423335074
3834,374318.4044753665
1681,168894.70325047322
9331,222607.6517858201
14015,182947.56273209787
14548,243905.6370964032
7514,235312.32697186532
11384,201839.51115535045
16230,177492.98616256574
13079,168464.27438164284
7107,156613.09428581124
15180,357024.36936862615
8948,163861.0017135023
1622,173639.8429653123
14671,438484.8979282221
15984,223232.87824961543
8546,142340.7456282176
7581,271187.19684869534
13303,452098.45470767247
16256,379871.64312342805
14544,172958.06871793035
11498,170109.6401063651
6287,189033.53554338135
8578,218321.48198795642
4896,195841.504886922
15795,144473.0145910512
8267,128017.31997916283
6445,284277.69269149896
1829,152913.96803420616
1907,75682.23471914194
7021,205451.2610195103
7460,250022.36616195663
16611,136343.0541755007
9033,136072.0963711256
3344,174380.77351112396
13751,192775.45643112483
9665,172828.59905009856
14298,132344.6569742308
10375,194210.03416632715
14986,197568.02160547263
6904,177861.7244139762
6456,200755.2378442389
8227,166327.42608975715
3523,348377.3527321831
13842,116330.03574890051
13900,224448.7844416546
6274,112852.65676791732
6011,317185.2523244215
990,169774.73138655294
11589,250729.22546613874
15016,188731.6285187133
13281,190620.27050959683
16301,145180.54399327445
6175,248356.95256442117
9820,117356.01976525414
12024,222203.477198933
2535,163008.6516809301
14486,440714.22574683535
9973,181206.88081573803
153,227615.77782546854
16215,178331.24809248178
102,149861.17198291514
9888,331875.82579589565
4285,203127.88824672022
4330,142258.11504500278
10156,354891.9608476882
10601,137318.99083482462
11519,414342.6794321419
113,170708.44114199595
11705,139339.41274547292
8167,185369.44289733263
4047,277436.1495173402
2443,153030.54784198996
9232,265308.9768061052
12615,168547.90558088588
11742,196058.13558888447
947,270361.83575831004
15412,115899.3353220961
13365,422453.30910311756
7432,104099.15578007311
52,229863.9628278338
3177,187392.39487774184
16228,311971.59889444
9416,202624.52045246382
4429,171821.4842285233
6330,332244.05034405465
6866,186360.44657462617
13494,192703.5125876396
7819,178602.82674366335
5873,158804.6828742806
4963,242509.3942494858
11573,117927.68277236809
10150,342594.6850611531
14793,136228.04309428745
12873,182992.2797694473
15243,277853.0930068669
4821,258353.47332853015
11709,327682.5413955572
9596,171125.2093035037
8197,153244.78351329948
9519,174193.15822453384
5796,179979.56552168456
2812,343472.1763054194
10616,223378.41226939752
3382,172502.5316400965
11890,197585.98272245107
13069,192737.8345569371
10158,217302.09425353148
8252,199481.32176230068
8834,167717.1946919594
14676,139258.39293799584
13060,244345.99297932198
10379,178112.90586147326
16138,429251.5745198382
3912,152228.94246335115
5722,189469.28023177304
11004,284530.7622141585
